,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
puts,34,MSFT250117P00280000,2024-05-03 19:55:32+00:00,280.0,2.0,2.01,2.45,-0.72,-26.470589,10.0,4363,0.2960580648803711,False,REGULAR,USD,2025-01-17
puts,35,MSFT250117P00285000,2024-05-03 16:26:40+00:00,285.0,2.54,2.37,2.56,-0.80999994,-24.179104,1.0,832,0.28742167663574214,False,REGULAR,USD,2025-01-17
puts,36,MSFT250117P00290000,2024-05-03 19:52:57+00:00,290.0,2.7,2.61,2.83,-0.90999985,-25.207752,9.0,3417,0.28266098205566403,False,REGULAR,USD,2025-01-17
puts,37,MSFT250117P00295000,2024-05-03 19:52:30+00:00,295.0,3.0,2.94,3.15,-1.0,-25.0,6.0,1301,0.2784495983886719,False,REGULAR,USD,2025-01-17
puts,38,MSFT250117P00300000,2024-05-03 18:29:55+00:00,300.0,3.4,3.2,3.6,-0.8299999,-19.621748,34.0,5578,0.27628287200927726,False,REGULAR,USD,2025-01-17
puts,39,MSFT250117P00305000,2024-05-03 17:32:51+00:00,305.0,3.85,3.6,3.85,-1.1500001,-23.000002,10.0,3237,0.2694164855957031,False,REGULAR,USD,2025-01-17
puts,40,MSFT250117P00310000,2024-05-03 18:12:04+00:00,310.0,4.24,4.0,4.25,-0.86000013,-16.86275,2.0,2020,0.2649304464721679,False,REGULAR,USD,2025-01-17
puts,41,MSFT250117P00315000,2024-05-03 17:03:23+00:00,315.0,4.8,4.45,4.7,-0.8499999,-15.044245,23.0,2438,0.2606580282592773,False,REGULAR,USD,2025-01-17
puts,42,MSFT250117P00320000,2024-05-03 18:12:54+00:00,320.0,5.2,4.95,5.2,-1.1000004,-17.460323,8.0,4737,0.2565687136840821,False,REGULAR,USD,2025-01-17
puts,43,MSFT250117P00325000,2024-05-03 17:40:26+00:00,325.0,5.82,5.5,5.75,-1.0799999,-15.652172,2.0,2019,0.25250991638183595,False,REGULAR,USD,2025-01-17
puts,44,MSFT250117P00330000,2024-05-03 16:17:21+00:00,330.0,6.45,6.1,6.4,-1.6999998,-20.858894,9.0,2791,0.24915301635742187,False,REGULAR,USD,2025-01-17
puts,45,MSFT250117P00335000,2024-05-03 13:40:29+00:00,335.0,7.4,6.75,7.1,-1.0999999,-12.941175,5.0,1702,0.24564352996826172,False,REGULAR,USD,2025-01-17
puts,46,MSFT250117P00340000,2024-05-03 15:37:25+00:00,340.0,8.0,7.5,7.95,-1.5600004,-16.317995,10.0,4535,0.243171630859375,False,REGULAR,USD,2025-01-17
puts,47,MSFT250117P00345000,2024-05-03 15:51:55+00:00,345.0,8.85,8.35,8.7,-2.1499996,-19.54545,2.0,2333,0.23870085037231442,False,REGULAR,USD,2025-01-17
puts,48,MSFT250117P00350000,2024-05-03 19:08:09+00:00,350.0,9.45,9.25,9.6,-2.1000004,-18.181822,18.0,6693,0.2351608467102051,False,REGULAR,USD,2025-01-17
puts,49,MSFT250117P00355000,2024-05-03 17:19:30+00:00,355.0,10.8,10.25,10.6,-2.3000002,-17.557253,18.0,731,0.2318497225952148,False,REGULAR,USD,2025-01-17
puts,50,MSFT250117P00360000,2024-05-03 19:45:26+00:00,360.0,11.61,11.25,11.7,-3.04,-20.750853,3.0,2110,0.22867592620849608,False,REGULAR,USD,2025-01-17
puts,51,MSFT250117P00365000,2024-05-03 19:21:58+00:00,365.0,12.9,12.45,12.9,-3.4500008,-21.100922,6.0,1104,0.22557842300415037,False,REGULAR,USD,2025-01-17
puts,52,MSFT250117P00370000,2024-05-03 19:50:47+00:00,370.0,14.15,13.7,14.25,-3.3500004,-19.142859,11.0,2970,0.22293867889404295,False,REGULAR,USD,2025-01-17
puts,53,MSFT250117P00375000,2024-05-03 19:21:58+00:00,375.0,15.56,15.2,15.6,-2.9399996,-15.891891,157.0,2689,0.21939867523193357,False,REGULAR,USD,2025-01-17
puts,54,MSFT250117P00380000,2024-05-03 15:59:41+00:00,380.0,17.2,16.55,17.1,-2.8999996,-14.427858,3.0,2035,0.2162401374816894,False,REGULAR,USD,2025-01-17
puts,55,MSFT250117P00385000,2024-05-03 18:20:34+00:00,385.0,18.75,18.25,18.75,-3.8500004,-17.035398,59.0,1211,0.2133562551879883,False,REGULAR,USD,2025-01-17
puts,56,MSFT250117P00390000,2024-05-03 18:32:21+00:00,390.0,20.4,19.95,20.5,-4.3500004,-17.575758,17.0,3573,0.21031978652954103,False,REGULAR,USD,2025-01-17
puts,57,MSFT250117P00395000,2024-05-02 18:53:23+00:00,395.0,26.1,21.8,22.35,0.0,0.0,22.0,1237,0.20710021423339842,False,REGULAR,USD,2025-01-17
puts,58,MSFT250117P00400000,2024-05-03 19:05:30+00:00,400.0,24.6,23.75,24.4,-3.6000004,-12.765959,115.0,4256,0.20439943557739254,False,REGULAR,USD,2025-01-17
puts,59,MSFT250117P00405000,2024-05-03 15:48:36+00:00,405.0,26.7,25.9,26.65,-5.0999985,-16.037731,10.0,1349,0.20217167465209956,False,REGULAR,USD,2025-01-17
puts,60,MSFT250117P00410000,2024-05-03 15:33:53+00:00,410.0,29.4,28.15,28.9,-4.949999,-14.410478,1.0,1824,0.1989368437194824,True,REGULAR,USD,2025-01-17
puts,61,MSFT250117P00415000,2024-05-03 15:33:53+00:00,415.0,31.25,30.5,31.15,-5.25,-14.383562,1.0,1416,0.19464916687011719,True,REGULAR,USD,2025-01-17
puts,62,MSFT250117P00420000,2024-05-03 18:13:44+00:00,420.0,33.65,33.05,33.7,-5.3999977,-13.828419,371.0,2066,0.19149062911987308,True,REGULAR,USD,2025-01-17
puts,63,MSFT250117P00425000,2024-05-03 13:57:20+00:00,425.0,36.33,35.55,36.35,-8.599998,-19.140882,14.0,891,0.18796588409423826,True,REGULAR,USD,2025-01-17
puts,64,MSFT250117P00430000,2024-05-02 14:37:53+00:00,430.0,45.95,38.4,39.2,0.0,0.0,4.0,1136,0.18477682907104487,True,REGULAR,USD,2025-01-17
puts,65,MSFT250117P00435000,2024-04-17 13:42:52+00:00,435.0,39.05,41.25,42.65,0.0,0.0,37.0,379,0.1850972604370117,True,REGULAR,USD,2025-01-17
puts,66,MSFT250117P00440000,2024-05-03 15:44:21+00:00,440.0,45.3,44.25,46.2,-0.61999893,-1.3501719,3.0,663,0.18517355361938476,True,REGULAR,USD,2025-01-17
puts,67,MSFT250117P00445000,2024-04-15 15:28:03+00:00,445.0,42.4,47.45,48.85,0.0,0.0,1.0,84,0.17670501037597658,True,REGULAR,USD,2025-01-17
puts,68,MSFT250117P00450000,2024-05-03 19:38:35+00:00,450.0,51.38,50.9,52.1,-8.119999,-13.647058,5.0,620,0.1716696603393555,True,REGULAR,USD,2025-01-17
puts,69,MSFT250117P00455000,2024-04-30 16:15:19+00:00,455.0,62.57,54.35,55.5,0.0,0.0,5.0,270,0.16639017211914067,True,REGULAR,USD,2025-01-17
puts,70,MSFT250117P00460000,2024-04-29 19:00:03+00:00,460.0,64.0,58.15,59.15,0.0,0.0,1.0,133,0.16181258117675779,True,REGULAR,USD,2025-01-17
puts,71,MSFT250117P00465000,2024-04-19 13:41:55+00:00,465.0,69.2,61.9,63.2,0.0,0.0,10.0,8,0.15988999298095702,True,REGULAR,USD,2025-01-17
puts,72,MSFT250117P00470000,2024-04-30 15:15:22+00:00,470.0,75.24,65.75,67.25,0.0,0.0,1.0,120,0.15648731704711916,True,REGULAR,USD,2025-01-17
puts,73,MSFT250117P00475000,2024-04-25 18:50:27+00:00,475.0,80.35,69.95,72.1,0.0,0.0,1.0,29,0.16208723663330077,True,REGULAR,USD,2025-01-17
puts,74,MSFT250117P00480000,2024-05-03 14:21:13+00:00,480.0,76.7,74.35,75.9,-8.050003,-9.4985285,1.0,8,0.15216912292480472,True,REGULAR,USD,2025-01-17
puts,75,MSFT250117P00485000,2024-04-19 19:38:42+00:00,485.0,87.74,78.8,80.1,0.0,0.0,1.0,2,0.14496704650878905,True,REGULAR,USD,2025-01-17
puts,76,MSFT250117P00490000,2024-02-01 15:30:12+00:00,490.0,85.5,76.45,78.85,0.0,0.0,2.0,1,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
puts,77,MSFT250117P00495000,2024-04-25 18:25:14+00:00,495.0,97.8,88.0,89.6,0.0,0.0,43.0,43,0.14646239288330076,True,REGULAR,USD,2025-01-17
puts,78,MSFT250117P00500000,2024-04-29 17:06:31+00:00,500.0,99.15,92.7,94.4,0.0,0.0,5.0,0,0.14710325561523438,True,REGULAR,USD,2025-01-17
puts,79,MSFT250117P00505000,2024-04-19 19:38:42+00:00,505.0,106.21,97.55,99.3,0.0,0.0,1.0,0,0.14984981018066407,True,REGULAR,USD,2025-01-17
puts,80,MSFT250117P00510000,2024-01-29 19:17:16+00:00,510.0,103.3,100.75,103.35,0.0,0.0,10.0,0,0.1010832080078125,True,REGULAR,USD,2025-01-17
puts,81,MSFT250117P00515000,2024-03-19 17:07:11+00:00,515.0,95.12,108.8,112.1,0.0,0.0,2.0,1,0.21637746520996093,True,REGULAR,USD,2025-01-17
puts,82,MSFT250117P00520000,2024-03-22 15:37:29+00:00,520.0,95.08,119.0,122.85,0.0,0.0,2.0,32,0.29422702850341786,True,REGULAR,USD,2025-01-17
puts,83,MSFT250117P00525000,2024-04-08 15:31:01+00:00,525.0,100.31,117.3,119.35,0.0,0.0,1.0,0,0.17231052307128908,True,REGULAR,USD,2025-01-17
puts,84,MSFT250117P00530000,2024-03-19 17:02:46+00:00,530.0,108.8,123.2,127.0,0.0,0.0,2.0,0,0.2331009307861328,True,REGULAR,USD,2025-01-17
puts,85,MSFT250117P00535000,2024-03-19 17:06:54+00:00,535.0,113.42,128.35,132.0,0.0,0.0,2.0,0,0.2389602471923828,True,REGULAR,USD,2025-01-17
puts,86,MSFT250117P00540000,2024-04-05 14:31:10+00:00,540.0,118.48,132.25,134.2,0.0,0.0,4.0,1,0.18219811950683595,True,REGULAR,USD,2025-01-17
puts,87,MSFT250117P00560000,2024-02-29 19:15:21+00:00,560.0,149.06,137.5,141.8,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
puts,88,MSFT250117P00570000,2024-03-22 14:33:59+00:00,570.0,142.3,168.8,172.75,0.0,0.0,10.0,0,0.3579470944213867,True,REGULAR,USD,2025-01-17
puts,89,MSFT250117P00580000,2024-01-31 15:21:27+00:00,580.0,175.98,0.0,0.0,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
puts,90,MSFT250117P00600000,2024-03-20 15:03:27+00:00,600.0,178.91,199.65,203.35,0.0,0.0,3.0,0,0.39955739608764657,True,REGULAR,USD,2025-01-17
puts,91,MSFT250117P00610000,2024-03-08 16:51:31+00:00,610.0,202.66,182.0,186.05,0.0,0.0,12.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
puts,92,MSFT250117P00620000,2024-03-22 15:37:29+00:00,620.0,194.25,219.6,222.8,0.0,0.0,12.0,0,0.41431249755859373,True,REGULAR,USD,2025-01-17
puts,93,MSFT250117P00640000,2024-04-26 13:59:14+00:00,640.0,230.72,232.15,234.4,0.0,0.0,21.0,0,0.27503166381835936,True,REGULAR,USD,2025-01-17
calls,0,MSFT250321C00210000,2024-03-21 15:05:50+00:00,210.0,227.5,196.0,200.5,0.0,0.0,1.0,2,0.4731192825317383,True,REGULAR,USD,2025-03-21
calls,1,MSFT250321C00220000,2024-03-26 16:39:40+00:00,220.0,212.58,187.5,192.0,0.0,0.0,1.0,1,0.4819387744140625,True,REGULAR,USD,2025-03-21
calls,2,MSFT250321C00240000,2024-04-05 15:40:43+00:00,240.0,195.75,175.0,178.95,0.0,0.0,2.0,1,0.5146227737426757,True,REGULAR,USD,2025-03-21
calls,3,MSFT250321C00250000,2024-04-30 19:51:47+00:00,250.0,155.0,165.5,169.7,155.0,,,2,0.5235948519897461,True,REGULAR,USD,2025-03-21
calls,4,MSFT250321C00260000,2024-03-26 17:06:05+00:00,260.0,175.0,150.5,155.5,0.0,0.0,1.0,3,0.43161579132080086,True,REGULAR,USD,2025-03-21
calls,5,MSFT250321C00270000,2024-05-01 13:51:14+00:00,270.0,135.2,147.65,151.45,0.0,0.0,9.0,26,0.4835867071533204,True,REGULAR,USD,2025-03-21
calls,6,MSFT250321C00280000,2024-05-02 15:21:25+00:00,280.0,131.59,138.8,141.8,0.0,0.0,10.0,17,0.4571740074157716,True,REGULAR,USD,2025-03-21
calls,7,MSFT250321C00290000,2024-05-01 18:08:07+00:00,290.0,120.99,129.7,133.0,0.0,0.0,2.0,11,0.44077097320556635,True,REGULAR,USD,2025-03-21
calls,8,MSFT250321C00300000,2024-05-01 14:56:48+00:00,300.0,111.7,121.65,124.2,0.0,0.0,1.0,71,0.4237423348999023,True,REGULAR,USD,2025-03-21
calls,9,MSFT250321C00310000,2024-05-01 13:32:19+00:00,310.0,102.7,112.55,115.65,0.0,0.0,2.0,15,0.4086210261535644,True,REGULAR,USD,2025-03-21
calls,10,MSFT250321C00320000,2024-05-03 14:23:03+00:00,320.0,105.03,105.0,106.8,11.529999,12.33155,2.0,13,0.38988342056274417,True,REGULAR,USD,2025-03-21
calls,11,MSFT250321C00330000,2024-05-03 13:30:02+00:00,330.0,94.64,96.8,98.45,4.6399994,5.155555,1.0,10,0.37506728454589844,True,REGULAR,USD,2025-03-21
calls,12,MSFT250321C00340000,2024-05-01 13:31:08+00:00,340.0,77.2,89.05,90.8,0.0,0.0,2.0,21,0.3651796881103516,True,REGULAR,USD,2025-03-21
calls,13,MSFT250321C00350000,2024-04-30 19:59:47+00:00,350.0,70.0,81.4,83.15,0.0,0.0,5.0,71,0.3537814866638183,True,REGULAR,USD,2025-03-21
calls,14,MSFT250321C00360000,2024-05-01 14:43:31+00:00,360.0,67.64,74.1,75.8,0.0,0.0,11.0,206,0.34325302749633785,True,REGULAR,USD,2025-03-21
calls,15,MSFT250321C00370000,2024-05-02 16:19:31+00:00,370.0,60.65,66.75,69.6,0.0,0.0,1.0,62,0.33956043746948245,True,REGULAR,USD,2025-03-21
calls,16,MSFT250321C00380000,2024-05-03 17:08:20+00:00,380.0,61.1,60.6,62.6,4.8999977,8.718857,7.0,71,0.3281469773864746,True,REGULAR,USD,2025-03-21
calls,17,MSFT250321C00390000,2024-05-03 18:11:02+00:00,390.0,55.0,54.2,55.85,5.5,11.111112,310.0,566,0.3168250691223144,True,REGULAR,USD,2025-03-21
calls,18,MSFT250321C00400000,2024-05-03 19:57:04+00:00,400.0,49.5,48.35,50.85,4.8499985,10.862258,44.0,408,0.31546705047607415,True,REGULAR,USD,2025-03-21
calls,19,MSFT250321C00410000,2024-05-03 19:49:48+00:00,410.0,43.5,43.0,45.0,4.200001,10.687025,8.0,302,0.30632712722778316,False,REGULAR,USD,2025-03-21
calls,20,MSFT250321C00420000,2024-05-03 18:07:39+00:00,420.0,38.7,37.8,39.45,3.9900017,11.495252,8.0,461,0.2971414280700683,False,REGULAR,USD,2025-03-21
calls,21,MSFT250321C00430000,2024-05-02 19:09:03+00:00,430.0,30.5,33.35,34.6,0.0,0.0,13.0,281,0.29042762802124017,False,REGULAR,USD,2025-03-21
calls,22,MSFT250321C00440000,2024-05-03 15:41:51+00:00,440.0,29.61,29.1,30.1,3.2399998,12.286689,8.0,491,0.2838358970642089,False,REGULAR,USD,2025-03-21
calls,23,MSFT250321C00450000,2024-05-03 17:40:05+00:00,450.0,25.6,25.25,26.35,3.1000004,13.777779,24.0,805,0.28002123794555656,False,REGULAR,USD,2025-03-21
calls,24,MSFT250321C00460000,2024-05-03 19:19:45+00:00,460.0,22.05,20.95,22.7,2.459999,12.557423,4.0,2189,0.27466545654296876,False,REGULAR,USD,2025-03-21
calls,25,MSFT250321C00470000,2024-05-03 19:56:44+00:00,470.0,19.3,17.65,19.45,2.4099998,14.268798,8.0,267,0.2698284687805175,False,REGULAR,USD,2025-03-21
calls,26,MSFT250321C00480000,2024-05-03 14:41:43+00:00,480.0,16.4,15.15,16.7,2.6499996,19.272724,100.0,330,0.26639527557373044,False,REGULAR,USD,2025-03-21
calls,27,MSFT250321C00490000,2024-05-02 18:33:34+00:00,490.0,12.09,13.35,14.25,0.0,0.0,3.0,116,0.26306889282226564,False,REGULAR,USD,2025-03-21
calls,28,MSFT250321C00500000,2024-05-03 19:08:41+00:00,500.0,11.8,10.45,11.95,1.6999998,16.83168,27.0,481,0.258720181427002,False,REGULAR,USD,2025-03-21
calls,29,MSFT250321C00510000,2024-05-02 13:42:38+00:00,510.0,8.55,9.45,10.2,0.0,0.0,28.0,728,0.2569349209594727,False,REGULAR,USD,2025-03-21
calls,30,MSFT250321C00520000,2024-05-03 15:06:23+00:00,520.0,8.3,7.9,8.6,1.0800004,14.958455,6.0,158,0.25452405639648445,False,REGULAR,USD,2025-03-21
calls,31,MSFT250321C00530000,2024-05-03 18:44:28+00:00,530.0,6.85,5.9,7.1,0.1500001,2.2388074,30.0,127,0.25098405273437496,False,REGULAR,USD,2025-03-21
calls,32,MSFT250321C00540000,2024-05-03 13:38:16+00:00,540.0,5.65,5.55,5.95,1.0500002,22.826092,250.0,680,0.2491682749938965,False,REGULAR,USD,2025-03-21
calls,33,MSFT250321C00550000,2024-05-03 16:48:13+00:00,550.0,4.85,4.4,5.85,0.75,18.292683,10.0,279,0.2587659573364258,False,REGULAR,USD,2025-03-21
calls,34,MSFT250321C00560000,2024-05-01 16:05:11+00:00,560.0,3.2,3.65,4.15,0.0,0.0,2.0,54,0.24616232360839846,False,REGULAR,USD,2025-03-21
calls,35,MSFT250321C00570000,2024-05-02 13:36:51+00:00,570.0,2.83,2.07,3.55,0.0,0.0,5.0,43,0.24646749633789064,False,REGULAR,USD,2025-03-21
calls,36,MSFT250321C00580000,2024-05-03 14:22:21+00:00,580.0,2.78,2.51,2.97,0.07999992,2.96296,1.0,50,0.24564352996826172,False,REGULAR,USD,2025-03-21
calls,37,MSFT250321C00590000,2024-04-26 14:16:40+00:00,590.0,3.15,1.99,2.51,0.0,0.0,43.0,164,0.24549094360351562,False,REGULAR,USD,2025-03-21
calls,38,MSFT250321C00600000,2024-05-02 19:03:35+00:00,600.0,1.7,1.68,2.77,0.0,0.0,2.0,70,0.259071130065918,False,REGULAR,USD,2025-03-21
calls,39,MSFT250321C00610000,2024-05-03 19:44:32+00:00,610.0,0.31,0.0,3.25,-1.3399999,-81.21212,6.0,479,0.27649649291992184,False,REGULAR,USD,2025-03-21
calls,40,MSFT250321C00620000,2024-05-02 14:54:50+00:00,620.0,1.19,0.05,2.45,0.0,0.0,5.0,210,0.2686230364990234,False,REGULAR,USD,2025-03-21
calls,41,MSFT250321C00640000,2024-05-03 14:18:16+00:00,640.0,0.98,0.5,2.17,0.18,22.5,30.0,187,0.2773814938354492,False,REGULAR,USD,2025-03-21
puts,0,MSFT250321P00210000,2024-05-03 14:27:45+00:00,210.0,0.8,0.18,0.9,-0.17000002,-17.525774,4.0,437,0.3582827844238281,False,REGULAR,USD,2025-03-21
puts,1,MSFT250321P00220000,2024-04-30 15:13:28+00:00,220.0,1.24,0.92,1.3,0.0,0.0,1.0,143,0.3573062316894531,False,REGULAR,USD,2025-03-21
puts,2,MSFT250321P00230000,2024-04-25 13:45:20+00:00,230.0,2.25,0.0,1.62,0.0,0.0,1.0,56,0.34833415344238283,False,REGULAR,USD,2025-03-21
puts,3,MSFT250321P00240000,2024-04-29 14:14:08+00:00,240.0,1.92,1.0,2.25,0.0,0.0,10.0,333,0.3477238079833984,False,REGULAR,USD,2025-03-21
puts,4,MSFT250321P00250000,2024-05-03 17:58:47+00:00,250.0,1.89,0.04,2.42,-0.36,-16.000002,29.0,336,0.3298406860351562,False,REGULAR,USD,2025-03-21
puts,5,MSFT250321P00260000,2024-05-01 14:50:16+00:00,260.0,2.62,1.45,2.72,0.0,0.0,59.0,224,0.3154975677490234,False,REGULAR,USD,2025-03-21
puts,6,MSFT250321P00270000,2024-05-01 19:06:13+00:00,270.0,3.09,1.84,2.95,0.0,0.0,19.0,189,0.2988961712646484,False,REGULAR,USD,2025-03-21
puts,7,MSFT250321P00280000,2024-05-01 19:06:13+00:00,280.0,3.75,3.15,3.5,0.0,0.0,1.0,445,0.288947540283203,False,REGULAR,USD,2025-03-21
puts,8,MSFT250321P00290000,2024-05-03 19:49:57+00:00,290.0,3.95,3.75,4.25,-0.95000005,-19.387756,53.0,175,0.28113511840820304,False,REGULAR,USD,2025-03-21
puts,9,MSFT250321P00300000,2024-05-03 14:40:15+00:00,300.0,5.1,4.6,4.9,-0.5999999,-10.526315,14.0,424,0.26972165832519535,False,REGULAR,USD,2025-03-21
puts,10,MSFT250321P00310000,2024-05-03 19:50:51+00:00,310.0,5.77,5.7,6.0,-1.1300001,-16.376812,12.0,534,0.26341984146118164,False,REGULAR,USD,2025-03-21
puts,11,MSFT250321P00320000,2024-05-03 19:50:19+00:00,320.0,7.0,6.75,7.25,-1.5,-17.647058,44.0,1206,0.25659923095703124,False,REGULAR,USD,2025-03-21
puts,12,MSFT250321P00330000,2024-05-03 18:57:44+00:00,330.0,8.55,8.2,8.75,-1.5500002,-15.346536,9.0,1174,0.25025163818359375,False,REGULAR,USD,2025-03-21
puts,13,MSFT250321P00340000,2024-05-03 16:30:08+00:00,340.0,10.43,9.7,10.65,-1.5199995,-12.719661,10.0,1074,0.24546042633056642,False,REGULAR,USD,2025-03-21
puts,14,MSFT250321P00350000,2024-05-03 18:43:42+00:00,350.0,12.05,11.65,13.1,-2.1999998,-15.438596,20.0,1851,0.24286645812988278,False,REGULAR,USD,2025-03-21
puts,15,MSFT250321P00360000,2024-05-03 17:26:56+00:00,360.0,14.75,14.05,14.9,-2.8199997,-16.050083,32.0,767,0.23186498123168942,False,REGULAR,USD,2025-03-21
puts,16,MSFT250321P00370000,2024-05-03 19:54:40+00:00,370.0,17.0,16.7,17.7,-2.6499996,-13.486004,7.0,1342,0.2266160102844238,False,REGULAR,USD,2025-03-21
puts,17,MSFT250321P00380000,2024-05-03 14:05:29+00:00,380.0,21.15,19.1,20.7,-2.25,-9.615385,127.0,1989,0.22002427932739255,False,REGULAR,USD,2025-03-21
puts,18,MSFT250321P00390000,2024-05-03 19:54:40+00:00,390.0,23.5,23.3,24.95,-4.799999,-16.961128,47.0,456,0.21931475273132325,False,REGULAR,USD,2025-03-21
puts,19,MSFT250321P00400000,2024-05-03 13:48:43+00:00,400.0,28.46,27.2,29.15,-3.7400017,-11.614912,2.0,1295,0.21501944656372068,False,REGULAR,USD,2025-03-21
puts,20,MSFT250321P00410000,2024-05-03 16:51:20+00:00,410.0,32.38,31.5,32.55,-4.3600006,-11.867176,4.0,237,0.2023852955627441,True,REGULAR,USD,2025-03-21
puts,21,MSFT250321P00420000,2024-05-03 14:17:30+00:00,420.0,37.9,36.25,37.45,-5.199997,-12.064959,17.0,523,0.1964802032470703,True,REGULAR,USD,2025-03-21
puts,22,MSFT250321P00430000,2024-05-03 19:40:24+00:00,430.0,42.3,41.6,42.65,-2.9500008,-6.5193386,1.0,1369,0.18911028182983397,True,REGULAR,USD,2025-03-21
puts,23,MSFT250321P00440000,2024-04-29 18:05:31+00:00,440.0,51.85,47.25,48.65,0.0,0.0,2.0,51,0.1834951036071777,True,REGULAR,USD,2025-03-21
puts,24,MSFT250321P00450000,2024-05-01 16:44:13+00:00,450.0,62.91,53.3,56.05,0.0,0.0,4.0,19,0.18434958724975586,True,REGULAR,USD,2025-03-21
puts,25,MSFT250321P00460000,2024-04-26 15:45:31+00:00,460.0,60.19,60.1,61.8,0.0,0.0,1.0,1,0.16849586395263677,True,REGULAR,USD,2025-03-21
puts,26,MSFT250321P00470000,2024-04-30 19:57:50+00:00,470.0,81.7,67.45,70.2,0.0,0.0,10.0,11,0.17009802078247072,True,REGULAR,USD,2025-03-21
puts,27,MSFT250321P00480000,2024-04-25 17:09:27+00:00,480.0,87.0,75.35,77.65,0.0,0.0,1.0,7,0.15833361206054689,True,REGULAR,USD,2025-03-21
puts,28,MSFT250321P00490000,2024-03-18 15:21:41+00:00,490.0,77.57,80.85,84.6,0.0,0.0,2.0,3,0.12622944091796873,True,REGULAR,USD,2025-03-21
puts,29,MSFT250321P00500000,2024-04-12 14:33:28+00:00,500.0,82.49,92.1,95.6,0.0,0.0,10.0,17,0.1552208502197266,True,REGULAR,USD,2025-03-21
puts,30,MSFT250321P00520000,2024-03-18 13:41:25+00:00,520.0,102.65,107.8,110.3,0.0,0.0,,5,1.0000000000000003e-05,True,REGULAR,USD,2025-03-21
puts,31,MSFT250321P00530000,2024-03-26 17:05:51+00:00,530.0,107.92,128.5,133.5,0.0,0.0,4.0,0,0.28258468887329097,True,REGULAR,USD,2025-03-21
puts,32,MSFT250321P00540000,2024-04-02 16:18:31+00:00,540.0,119.38,140.0,144.5,0.0,0.0,,0,0.30429772857666015,True,REGULAR,USD,2025-03-21
puts,33,MSFT250321P00560000,2024-02-29 19:21:37+00:00,560.0,150.27,137.5,142.0,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2025-03-21
puts,34,MSFT250321P00600000,2024-03-08 17:39:37+00:00,600.0,192.5,172.0,176.75,0.0,0.0,10.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-03-21
puts,35,MSFT250321P00610000,2024-04-02 16:18:31+00:00,610.0,189.2,209.9,214.5,0.0,0.0,,0,0.38031625549316406,True,REGULAR,USD,2025-03-21
calls,0,MSFT250620C00115000,2024-04-22 14:56:03+00:00,115.0,286.4,293.5,298.0,0.0,0.0,2.0,50,0.7567773345947266,True,REGULAR,USD,2025-06-20
calls,1,MSFT250620C00120000,2024-05-03 16:22:46+00:00,120.0,290.28,288.5,293.5,-19.570007,-6.3159614,1.0,214,0.7424342163085937,True,REGULAR,USD,2025-06-20
calls,2,MSFT250620C00125000,2024-04-25 18:40:14+00:00,125.0,277.0,284.0,288.5,0.0,0.0,5.0,58,0.7282742016601562,True,REGULAR,USD,2025-06-20
calls,3,MSFT250620C00130000,2024-04-12 14:06:55+00:00,130.0,296.5,279.0,284.0,0.0,0.0,1.0,14,0.714419359741211,True,REGULAR,USD,2025-06-20
calls,4,MSFT250620C00135000,2023-11-02 13:41:43+00:00,135.0,219.14,243.5,248.2,0.0,0.0,2.0,29,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
calls,5,MSFT250620C00140000,2023-05-31 13:36:57+00:00,140.0,203.25,209.0,213.95,0.0,0.0,1.0,3,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
calls,6,MSFT250620C00145000,2024-03-04 14:30:14+00:00,145.0,274.59,279.0,284.0,0.0,0.0,1.0,136,0.9823915335083008,True,REGULAR,USD,2025-06-20
calls,7,MSFT250620C00150000,2024-04-01 14:51:57+00:00,150.0,280.84,249.0,253.4,0.0,0.0,1.0,764,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
calls,8,MSFT250620C00155000,2024-03-28 17:53:45+00:00,155.0,271.09,256.0,260.5,0.0,0.0,1.0,131,0.6613193048095705,True,REGULAR,USD,2025-06-20
calls,9,MSFT250620C00160000,2024-04-05 14:34:50+00:00,160.0,268.83,251.1,255.45,0.0,0.0,1.0,16,0.6425816992187501,True,REGULAR,USD,2025-06-20
calls,10,MSFT250620C00165000,2023-04-05 16:27:33+00:00,165.0,133.23,157.0,162.0,0.0,0.0,1.0,30,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
calls,11,MSFT250620C00170000,2024-04-11 19:57:02+00:00,170.0,266.5,242.0,246.45,0.0,0.0,1.0,263,0.6275672009277344,True,REGULAR,USD,2025-06-20
calls,12,MSFT250620C00175000,2023-12-20 15:13:35+00:00,175.0,207.7,229.5,234.5,0.0,0.0,1.0,29,0.4837087762451172,True,REGULAR,USD,2025-06-20
