,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
puts,38,AAPL241220P00240000,2024-03-01 16:19:17+00:00,240.0,61.94,67.7,70.35,0.0,0.0,1.0,0,0.5036670727539063,True,REGULAR,USD,2024-12-20
puts,39,AAPL241220P00245000,2024-02-01 17:40:38+00:00,245.0,59.1,64.1,66.35,0.0,0.0,2.0,0,0.3560245062255859,True,REGULAR,USD,2024-12-20
puts,40,AAPL241220P00250000,2024-05-03 17:20:59+00:00,250.0,65.06,66.15,67.05,-13.700005,-17.39462,10.0,0,0.20899228515624996,True,REGULAR,USD,2024-12-20
puts,41,AAPL241220P00260000,2024-01-31 18:35:39+00:00,260.0,73.7,79.3,81.05,0.0,0.0,2.0,0,0.39197385375976557,True,REGULAR,USD,2024-12-20
puts,42,AAPL241220P00265000,2023-12-06 20:58:43+00:00,265.0,72.5,82.65,85.25,0.0,0.0,1.0,0,0.3823914300537109,True,REGULAR,USD,2024-12-20
puts,43,AAPL241220P00270000,2023-10-20 16:08:00+00:00,270.0,96.28,79.5,81.25,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,44,AAPL241220P00280000,2023-10-12 15:09:32+00:00,280.0,97.8,92.9,94.45,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,45,AAPL241220P00295000,2024-04-08 14:07:34+00:00,295.0,126.0,111.0,112.15,0.0,0.0,5.0,0,0.30542686767578126,True,REGULAR,USD,2024-12-20
puts,46,AAPL241220P00300000,2023-06-02 18:08:10+00:00,300.0,119.72,104.1,108.0,0.0,0.0,3.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,47,AAPL241220P00305000,2023-07-17 18:52:31+00:00,305.0,111.27,127.25,130.1,0.0,0.0,,0,0.5745281805419922,True,REGULAR,USD,2024-12-20
puts,48,AAPL241220P00310000,2024-02-22 14:50:01+00:00,310.0,126.3,136.85,138.8,0.0,0.0,1.0,0,0.6837189831542969,True,REGULAR,USD,2024-12-20
calls,0,AAPL250117C00005000,2024-05-03 13:40:34+00:00,5.0,179.6,176.9,179.85,10.200012,6.021259,3.0,41,1.453127734375,True,REGULAR,USD,2025-01-17
calls,1,AAPL250117C00020000,2024-04-12 14:28:04+00:00,20.0,157.66,162.2,164.75,0.0,0.0,1.0,1,1.0703171484375003,True,REGULAR,USD,2025-01-17
calls,2,AAPL250117C00025000,2024-04-29 13:38:30+00:00,25.0,150.87,157.35,159.9,0.0,0.0,1.0,11,1.0703171484375003,True,REGULAR,USD,2025-01-17
calls,3,AAPL250117C00030000,2024-04-23 14:46:41+00:00,30.0,135.37,152.55,155.1,0.0,0.0,2.0,4,1.0551805053710939,True,REGULAR,USD,2025-01-17
calls,4,AAPL250117C00035000,2024-04-24 14:05:21+00:00,35.0,133.45,147.75,150.35,0.0,0.0,2.0,4,1.0293017285156252,True,REGULAR,USD,2025-01-17
calls,5,AAPL250117C00040000,2024-04-24 14:14:10+00:00,40.0,128.67,142.95,145.5,0.0,0.0,2.0,6,0.9853517089843751,True,REGULAR,USD,2025-01-17
calls,6,AAPL250117C00045000,2024-04-25 14:33:18+00:00,45.0,125.16,138.15,140.7,0.0,0.0,3.0,22,0.9467778759765625,True,REGULAR,USD,2025-01-17
calls,7,AAPL250117C00050000,2024-04-25 19:34:46+00:00,50.0,121.3,133.35,136.25,0.0,0.0,10.0,1012,0.9323737231445313,True,REGULAR,USD,2025-01-17
calls,8,AAPL250117C00055000,2024-04-25 14:39:37+00:00,55.0,115.71,128.55,131.45,0.0,0.0,2.0,1467,0.8916026464843749,True,REGULAR,USD,2025-01-17
calls,9,AAPL250117C00060000,2024-04-25 14:33:18+00:00,60.0,110.82,123.75,126.6,0.0,0.0,2.0,535,0.8498550170898438,True,REGULAR,USD,2025-01-17
calls,10,AAPL250117C00065000,2024-04-30 17:08:19+00:00,65.0,110.65,118.95,121.8,0.0,0.0,20.0,511,0.8126239440917968,True,REGULAR,USD,2025-01-17
calls,11,AAPL250117C00070000,2024-05-02 19:54:29+00:00,70.0,104.86,114.15,116.1,0.0,0.0,1.0,1018,0.7375514526367187,True,REGULAR,USD,2025-01-17
calls,12,AAPL250117C00075000,2024-04-29 15:53:57+00:00,75.0,102.02,109.35,112.25,0.0,0.0,1.0,1754,0.7440211145019531,True,REGULAR,USD,2025-01-17
calls,13,AAPL250117C00080000,2024-05-03 13:31:00+00:00,80.0,108.0,105.5,107.45,13.0,13.68421,3.0,458,0.7412135253906249,True,REGULAR,USD,2025-01-17
calls,14,AAPL250117C00085000,2024-05-03 18:03:25+00:00,85.0,103.0,99.75,102.65,19.699997,23.649456,1.0,371,0.677859666748047,True,REGULAR,USD,2025-01-17
calls,15,AAPL250117C00090000,2024-04-30 14:42:16+00:00,90.0,88.0,95.0,97.9,0.0,0.0,2.0,620,0.6491734301757812,True,REGULAR,USD,2025-01-17
calls,16,AAPL250117C00095000,2024-05-03 18:35:37+00:00,95.0,93.94,91.2,92.1,13.540001,16.840796,4.0,2658,0.6181678808593751,True,REGULAR,USD,2025-01-17
calls,17,AAPL250117C00100000,2024-05-03 19:03:29+00:00,100.0,88.6,85.45,87.35,12.049995,15.74134,84.0,5015,0.5656781713867188,True,REGULAR,USD,2025-01-17
calls,18,AAPL250117C00105000,2024-05-03 13:50:49+00:00,105.0,83.15,80.7,82.6,10.300003,14.138645,1.0,775,0.540287800292969,True,REGULAR,USD,2025-01-17
calls,19,AAPL250117C00110000,2024-05-03 17:14:02+00:00,110.0,78.79,76.95,77.85,10.190002,14.854232,6.0,1295,0.5358933129882812,True,REGULAR,USD,2025-01-17
calls,20,AAPL250117C00115000,2024-05-03 13:30:02+00:00,115.0,75.93,72.2,73.15,15.93,26.550001,2.0,1126,0.5099536309814454,True,REGULAR,USD,2025-01-17
calls,21,AAPL250117C00120000,2024-05-03 19:53:07+00:00,120.0,69.0,67.5,68.45,12.310001,21.71459,29.0,5284,0.5014698291015626,True,REGULAR,USD,2025-01-17
calls,22,AAPL250117C00125000,2024-05-03 18:07:32+00:00,125.0,65.25,62.85,63.8,11.75,21.962618,7.0,3687,0.4769339416503906,True,REGULAR,USD,2025-01-17
calls,23,AAPL250117C00130000,2024-05-03 18:30:53+00:00,130.0,61.0,58.25,59.15,12.610001,26.059107,8.0,8288,0.45227598510742195,True,REGULAR,USD,2025-01-17
calls,24,AAPL250117C00135000,2024-05-03 19:56:34+00:00,135.0,53.75,53.75,54.3,9.400002,21.195044,42.0,8776,0.4218197467041016,True,REGULAR,USD,2025-01-17
calls,25,AAPL250117C00140000,2024-05-03 19:58:08+00:00,140.0,49.35,49.25,49.85,8.829998,21.791702,78.0,8843,0.4022276574707031,True,REGULAR,USD,2025-01-17
calls,26,AAPL250117C00145000,2024-05-03 19:55:16+00:00,145.0,45.0,44.85,45.5,9.0,25.0,23.0,4365,0.3840698800659179,True,REGULAR,USD,2025-01-17
calls,27,AAPL250117C00150000,2024-05-03 19:59:27+00:00,150.0,40.8,40.7,41.05,8.349998,25.731892,493.0,15805,0.36237209899902345,True,REGULAR,USD,2025-01-17
calls,28,AAPL250117C00155000,2024-05-03 19:37:49+00:00,155.0,37.55,36.5,37.1,8.9,31.064573,38.0,4447,0.35028725891113277,True,REGULAR,USD,2025-01-17
calls,29,AAPL250117C00160000,2024-05-03 19:44:09+00:00,160.0,33.3,32.2,32.95,8.15,32.405563,145.0,12032,0.33197689514160156,True,REGULAR,USD,2025-01-17
calls,30,AAPL250117C00165000,2024-05-03 19:12:18+00:00,165.0,29.93,28.35,29.35,8.08,36.979404,190.0,12222,0.32221136779785153,True,REGULAR,USD,2025-01-17
calls,31,AAPL250117C00170000,2024-05-03 19:57:59+00:00,170.0,25.15,25.0,25.5,6.199999,32.71767,1237.0,15307,0.30524376403808595,True,REGULAR,USD,2025-01-17
calls,32,AAPL250117C00175000,2024-05-03 19:59:09+00:00,175.0,21.6,21.65,22.05,5.550001,34.57945,1073.0,10507,0.2927621994018553,True,REGULAR,USD,2025-01-17
calls,33,AAPL250117C00180000,2024-05-03 19:59:57+00:00,180.0,18.76,18.5,18.9,5.26,38.962963,2715.0,22094,0.2822947747802734,True,REGULAR,USD,2025-01-17
calls,34,AAPL250117C00185000,2024-05-03 19:58:46+00:00,185.0,15.65,15.7,16.0,4.5,40.358746,3196.0,18811,0.27259028198242186,False,REGULAR,USD,2025-01-17
calls,35,AAPL250117C00190000,2024-05-03 19:59:43+00:00,190.0,13.15,13.15,13.5,3.87,41.702587,3223.0,54713,0.2657544128417969,False,REGULAR,USD,2025-01-17
calls,36,AAPL250117C00195000,2024-05-03 19:53:08+00:00,195.0,11.26,10.75,11.2,3.7200003,49.336876,824.0,22047,0.25843026733398444,False,REGULAR,USD,2025-01-17
calls,37,AAPL250117C00200000,2024-05-03 19:59:58+00:00,200.0,8.9,8.8,9.05,2.7499995,44.71544,6208.0,44652,0.24961077545166016,False,REGULAR,USD,2025-01-17
calls,38,AAPL250117C00205000,2024-05-03 19:58:20+00:00,205.0,7.1,7.05,7.4,2.1999998,44.897957,1291.0,16150,0.2453078399658203,False,REGULAR,USD,2025-01-17
calls,39,AAPL250117C00210000,2024-05-03 19:59:13+00:00,210.0,5.6,5.6,5.9,1.6499999,41.77215,1608.0,19889,0.23975369628906246,False,REGULAR,USD,2025-01-17
calls,40,AAPL250117C00215000,2024-05-03 19:51:29+00:00,215.0,4.65,4.4,4.6,1.6000001,52.45902,1689.0,12388,0.2338028280639648,False,REGULAR,USD,2025-01-17
calls,41,AAPL250117C00220000,2024-05-03 19:56:56+00:00,220.0,3.47,3.5,3.65,1.1500001,49.568974,1576.0,19837,0.23114782531738282,False,REGULAR,USD,2025-01-17
calls,42,AAPL250117C00225000,2024-05-03 19:57:06+00:00,225.0,2.68,2.62,2.7,0.81000006,43.315514,625.0,16820,0.22431195617675775,False,REGULAR,USD,2025-01-17
calls,43,AAPL250117C00230000,2024-05-03 19:33:47+00:00,230.0,2.26,2.04,2.14,0.76,50.666664,1245.0,16771,0.2237016107177734,False,REGULAR,USD,2025-01-17
calls,44,AAPL250117C00235000,2024-05-03 19:59:53+00:00,235.0,1.56,1.5,1.68,0.42999995,38.053093,1997.0,20586,0.22296919616699218,False,REGULAR,USD,2025-01-17
calls,45,AAPL250117C00240000,2024-05-03 19:54:52+00:00,240.0,1.19,1.15,1.26,0.25000006,26.59575,229.0,16939,0.22022264160156246,False,REGULAR,USD,2025-01-17
calls,46,AAPL250117C00245000,2024-05-03 19:32:25+00:00,245.0,1.0,0.82,0.99,0.26999998,36.986298,1275.0,9994,0.22034471069335934,False,REGULAR,USD,2025-01-17
calls,47,AAPL250117C00250000,2024-05-03 19:59:39+00:00,250.0,0.73,0.7,0.73,0.14000005,23.728823,5316.0,72268,0.21790332885742186,False,REGULAR,USD,2025-01-17
calls,48,AAPL250117C00255000,2024-05-03 19:59:23+00:00,255.0,0.56,0.48,0.6,0.06999999,14.285712,368.0,25943,0.22034471069335934,False,REGULAR,USD,2025-01-17
calls,49,AAPL250117C00260000,2024-05-03 19:45:10+00:00,260.0,0.48,0.37,0.48,0.109999985,29.729725,405.0,11772,0.22168747070312497,False,REGULAR,USD,2025-01-17
calls,50,AAPL250117C00265000,2024-05-03 15:56:31+00:00,265.0,0.37,0.35,0.39,0.050000012,15.625005,2.0,22450,0.22339643798828124,False,REGULAR,USD,2025-01-17
calls,51,AAPL250117C00270000,2024-05-03 19:55:00+00:00,270.0,0.3,0.25,0.32,0.060000017,25.00001,7.0,13559,0.225593681640625,False,REGULAR,USD,2025-01-17
calls,52,AAPL250117C00275000,2024-05-03 18:09:00+00:00,275.0,0.26,0.21,0.27,0.029999986,13.043472,162.0,13273,0.22827920166015625,False,REGULAR,USD,2025-01-17
calls,53,AAPL250117C00280000,2024-05-03 15:55:45+00:00,280.0,0.28,0.16,0.26,0.049999997,21.739128,24.0,10805,0.23535920898437498,False,REGULAR,USD,2025-01-17
calls,54,AAPL250117C00285000,2024-05-03 18:31:15+00:00,285.0,0.18,0.14,0.19,-0.019999996,-9.999998,86.0,1707,0.233406103515625,False,REGULAR,USD,2025-01-17
calls,55,AAPL250117C00290000,2024-05-03 15:54:44+00:00,290.0,0.21,0.12,0.21,0.029999986,16.666658,5.0,2580,0.24414818359375,False,REGULAR,USD,2025-01-17
calls,56,AAPL250117C00300000,2024-05-03 19:59:44+00:00,300.0,0.13,0.13,0.15,-0.010000005,-7.1428614,588.0,55897,0.24805439453125,False,REGULAR,USD,2025-01-17
calls,57,AAPL250117C00310000,2024-05-03 19:59:56+00:00,310.0,0.11,0.11,0.13,-0.019999996,-15.384613,732.0,17135,0.257819921875,False,REGULAR,USD,2025-01-17
puts,0,AAPL250117P00005000,2024-04-10 14:01:28+00:00,5.0,0.01,0.0,0.01,0.0,0.0,376.0,5103,1.3125034374999998,False,REGULAR,USD,2025-01-17
puts,1,AAPL250117P00010000,2024-04-11 18:44:15+00:00,10.0,0.01,0.0,0.01,0.0,0.0,47.0,273,1.0625046875000002,False,REGULAR,USD,2025-01-17
puts,2,AAPL250117P00015000,2024-02-28 14:30:09+00:00,15.0,0.01,0.0,0.06,0.0,0.0,10.0,150,1.0546922265625,False,REGULAR,USD,2025-01-17
puts,3,AAPL250117P00020000,2024-03-01 20:44:00+00:00,20.0,0.01,0.0,0.03,0.0,0.0,127.0,988,0.87500125,False,REGULAR,USD,2025-01-17
puts,4,AAPL250117P00025000,2024-04-30 13:48:27+00:00,25.0,0.01,0.0,0.08,0.0,0.0,4.0,791,0.85937640625,False,REGULAR,USD,2025-01-17
puts,5,AAPL250117P00030000,2024-04-29 15:41:11+00:00,30.0,0.01,0.0,0.08,0.0,0.0,700.0,765,0.7812521875,False,REGULAR,USD,2025-01-17
puts,6,AAPL250117P00040000,2024-04-16 13:48:36+00:00,40.0,0.02,0.01,0.09,0.0,0.0,1.0,183,0.6718782812500002,False,REGULAR,USD,2025-01-17
puts,7,AAPL250117P00045000,2024-04-05 14:01:49+00:00,45.0,0.05,0.0,0.09,0.0,0.0,22.0,43,0.6132851171875001,False,REGULAR,USD,2025-01-17
puts,8,AAPL250117P00050000,2024-05-03 18:33:59+00:00,50.0,0.02,0.02,0.05,-0.01,-33.333336,30.0,5541,0.5546919531250001,False,REGULAR,USD,2025-01-17
puts,9,AAPL250117P00055000,2024-04-29 16:31:38+00:00,55.0,0.04,0.0,0.11,0.0,0.0,1.0,561,0.5390671093750001,False,REGULAR,USD,2025-01-17
puts,10,AAPL250117P00060000,2024-05-03 14:06:18+00:00,60.0,0.04,0.0,0.05,-0.010000002,-20.000004,211.0,1343,0.49805189453125004,False,REGULAR,USD,2025-01-17
puts,11,AAPL250117P00065000,2024-05-03 19:22:09+00:00,65.0,0.05,0.05,0.06,0.0,0.0,11.0,870,0.4726615234375,False,REGULAR,USD,2025-01-17
puts,12,AAPL250117P00070000,2024-05-03 19:22:34+00:00,70.0,0.05,0.05,0.11,-0.029999997,-37.499996,57.0,1353,0.471684970703125,False,REGULAR,USD,2025-01-17
puts,13,AAPL250117P00075000,2024-05-03 19:56:57+00:00,75.0,0.08,0.04,0.12,0.0,0.0,102.0,1977,0.44434149414062496,False,REGULAR,USD,2025-01-17
puts,14,AAPL250117P00080000,2024-05-03 14:25:52+00:00,80.0,0.1,0.06,0.12,-0.009999998,-9.090907,8.0,2151,0.414068359375,False,REGULAR,USD,2025-01-17
puts,15,AAPL250117P00085000,2024-05-03 13:47:49+00:00,85.0,0.15,0.1,0.16,-0.019999996,-11.764703,25.0,2592,0.40039662109375,False,REGULAR,USD,2025-01-17
puts,16,AAPL250117P00090000,2024-05-03 19:19:52+00:00,90.0,0.15,0.11,0.17,-0.08,-34.782608,1267.0,31806,0.375982802734375,False,REGULAR,USD,2025-01-17
puts,17,AAPL250117P00095000,2024-05-03 18:32:20+00:00,95.0,0.12,0.11,0.21,-0.21000001,-63.636364,3.0,5606,0.36035795898437495,False,REGULAR,USD,2025-01-17
puts,18,AAPL250117P00100000,2024-05-03 18:32:57+00:00,100.0,0.18,0.15,0.25,-0.16,-47.058823,138.0,18134,0.34326828613281246,False,REGULAR,USD,2025-01-17
puts,19,AAPL250117P00105000,2024-05-03 18:32:51+00:00,105.0,0.25,0.23,0.3,-0.19,-43.18182,7.0,20652,0.327155166015625,False,REGULAR,USD,2025-01-17
puts,20,AAPL250117P00110000,2024-05-03 19:18:09+00:00,110.0,0.34,0.27,0.37,-0.22,-39.285713,18.0,6700,0.31323928955078123,False,REGULAR,USD,2025-01-17
puts,21,AAPL250117P00115000,2024-05-03 19:55:20+00:00,115.0,0.42,0.38,0.45,-0.32000002,-43.243244,42.0,5496,0.2990792749023437,False,REGULAR,USD,2025-01-17
puts,22,AAPL250117P00120000,2024-05-03 19:40:52+00:00,120.0,0.51,0.5,0.57,-0.48000002,-48.484848,104.0,7752,0.2873606420898437,False,REGULAR,USD,2025-01-17
puts,23,AAPL250117P00125000,2024-05-03 19:20:12+00:00,125.0,0.67,0.66,0.7,-0.6399999,-48.854958,484.0,19734,0.2745433874511719,False,REGULAR,USD,2025-01-17
puts,24,AAPL250117P00130000,2024-05-03 19:19:40+00:00,130.0,0.84,0.86,0.92,-0.8,-48.780487,306.0,21163,0.26587648193359376,False,REGULAR,USD,2025-01-17
puts,25,AAPL250117P00135000,2024-05-03 19:39:11+00:00,135.0,1.09,1.1,1.22,-1.07,-49.53704,517.0,17913,0.25830819824218754,False,REGULAR,USD,2025-01-17
puts,26,AAPL250117P00140000,2024-05-03 19:59:18+00:00,140.0,1.5,1.41,1.54,-1.24,-45.255474,438.0,17371,0.24829853271484376,False,REGULAR,USD,2025-01-17
puts,27,AAPL250117P00145000,2024-05-03 19:56:34+00:00,145.0,1.89,1.81,1.93,-1.5200001,-44.574783,365.0,17319,0.2381667980957031,False,REGULAR,USD,2025-01-17
puts,28,AAPL250117P00150000,2024-05-03 19:59:32+00:00,150.0,2.37,2.31,2.5,-2.0300002,-46.136368,570.0,21158,0.23084265258789063,False,REGULAR,USD,2025-01-17
puts,29,AAPL250117P00155000,2024-05-03 19:53:59+00:00,155.0,3.05,3.0,3.2,-2.55,-45.535713,2745.0,12501,0.22339643798828124,False,REGULAR,USD,2025-01-17
puts,30,AAPL250117P00160000,2024-05-03 19:59:39+00:00,160.0,3.95,3.85,4.0,-2.9999998,-43.165466,945.0,24660,0.21448539428710936,False,REGULAR,USD,2025-01-17
puts,31,AAPL250117P00165000,2024-05-03 19:52:47+00:00,165.0,4.85,4.8,5.0,-3.7000003,-43.274857,912.0,15863,0.20615417877197262,False,REGULAR,USD,2025-01-17
puts,32,AAPL250117P00170000,2024-05-03 19:55:12+00:00,170.0,6.25,6.1,6.35,-4.1000004,-39.61353,6368.0,48553,0.2003864141845703,False,REGULAR,USD,2025-01-17
puts,33,AAPL250117P00175000,2024-05-03 19:37:53+00:00,175.0,7.43,7.5,7.9,-5.22,-41.264824,1373.0,18255,0.19342847595214846,False,REGULAR,USD,2025-01-17
puts,34,AAPL250117P00180000,2024-05-03 19:59:57+00:00,180.0,9.54,9.4,9.65,-5.5600004,-36.821194,3066.0,50328,0.1849141567993164,False,REGULAR,USD,2025-01-17
puts,35,AAPL250117P00185000,2024-05-03 19:59:22+00:00,185.0,11.7,11.5,11.85,-6.3100004,-35.036095,1841.0,24706,0.1785360467529297,True,REGULAR,USD,2025-01-17
puts,36,AAPL250117P00190000,2024-05-03 19:54:52+00:00,190.0,14.05,13.85,14.2,-7.1899996,-33.851223,587.0,22942,0.16877051940917973,True,REGULAR,USD,2025-01-17
puts,37,AAPL250117P00195000,2024-05-03 19:59:15+00:00,195.0,17.05,16.5,17.05,-10.6,-38.33635,294.0,8841,0.1609275802612305,True,REGULAR,USD,2025-01-17
puts,38,AAPL250117P00200000,2024-05-03 19:59:45+00:00,200.0,20.0,19.7,20.45,-8.77,-30.483145,338.0,12002,0.15604481658935548,True,REGULAR,USD,2025-01-17
puts,39,AAPL250117P00205000,2024-05-03 13:41:55+00:00,205.0,22.8,23.25,24.0,-10.200001,-30.909094,16.0,3360,0.14655394470214844,True,REGULAR,USD,2025-01-17
puts,40,AAPL250117P00210000,2024-04-25 16:34:21+00:00,210.0,41.0,27.25,28.05,0.0,0.0,8.0,470,0.13993169647216797,True,REGULAR,USD,2025-01-17
puts,41,AAPL250117P00215000,2024-04-30 19:40:52+00:00,215.0,42.44,31.55,32.45,0.0,0.0,2.0,198,0.13514048461914066,True,REGULAR,USD,2025-01-17
puts,42,AAPL250117P00220000,2024-04-26 19:41:26+00:00,220.0,49.9,36.25,37.2,0.0,0.0,450.0,413,0.13770393554687502,True,REGULAR,USD,2025-01-17
puts,43,AAPL250117P00225000,2024-05-03 19:53:02+00:00,225.0,41.0,41.1,42.15,-11.650002,-22.127256,2.0,4,0.14783567016601565,True,REGULAR,USD,2025-01-17
puts,44,AAPL250117P00230000,2024-05-03 18:52:14+00:00,230.0,44.7,46.1,47.2,-14.579998,-24.595139,2.0,0,0.16309430664062502,True,REGULAR,USD,2025-01-17
puts,45,AAPL250117P00235000,2024-04-16 18:07:14+00:00,235.0,65.0,51.1,52.2,0.0,0.0,19.0,2,0.1749960430908203,True,REGULAR,USD,2025-01-17
puts,46,AAPL250117P00240000,2024-04-05 17:04:11+00:00,240.0,69.8,56.05,57.2,0.0,0.0,2.0,2,0.186531572265625,True,REGULAR,USD,2025-01-17
puts,47,AAPL250117P00245000,2024-04-03 19:49:38+00:00,245.0,74.92,61.05,62.2,0.0,0.0,2.0,0,0.19763985961914063,True,REGULAR,USD,2025-01-17
puts,48,AAPL250117P00250000,2024-04-30 19:33:48+00:00,250.0,77.11,65.9,67.25,0.0,0.0,1.0,1,0.21167780517578122,True,REGULAR,USD,2025-01-17
puts,49,AAPL250117P00255000,2024-04-17 19:48:58+00:00,255.0,86.65,71.05,72.25,0.0,0.0,1.0,0,0.22229781616210934,True,REGULAR,USD,2025-01-17
puts,50,AAPL250117P00260000,2024-02-27 19:42:59+00:00,260.0,76.9,86.7,90.25,0.0,0.0,1.0,0,0.5297898583984376,True,REGULAR,USD,2025-01-17
puts,51,AAPL250117P00265000,2023-12-14 18:01:54+00:00,265.0,67.74,77.3,80.9,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
puts,52,AAPL250117P00270000,2023-12-14 18:01:54+00:00,270.0,72.59,82.25,85.9,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
puts,53,AAPL250117P00275000,2023-04-13 18:59:43+00:00,275.0,109.8,101.2,103.6,0.0,0.0,2.0,0,0.5513350531005861,True,REGULAR,USD,2025-01-17
puts,54,AAPL250117P00280000,2024-03-06 15:36:49+00:00,280.0,110.08,109.75,111.15,0.0,0.0,1.0,0,0.6239051281738281,True,REGULAR,USD,2025-01-17
puts,55,AAPL250117P00285000,2023-08-18 19:25:49+00:00,285.0,110.88,109.6,111.85,0.0,0.0,2.0,0,0.5426071130371095,True,REGULAR,USD,2025-01-17
puts,56,AAPL250117P00290000,2024-02-02 15:33:20+00:00,290.0,106.63,109.7,112.05,0.0,0.0,3.0,0,0.4688773815917969,True,REGULAR,USD,2025-01-17
puts,57,AAPL250117P00300000,2024-03-21 14:16:01+00:00,300.0,124.37,134.4,136.5,0.0,0.0,6.0,0,0.767427862854004,True,REGULAR,USD,2025-01-17
puts,58,AAPL250117P00310000,2024-05-03 13:36:26+00:00,310.0,125.41,126.0,127.25,-9.289993,-6.896803,50.0,0,0.32141791870117187,True,REGULAR,USD,2025-01-17
calls,0,AAPL250321C00050000,2024-05-03 19:55:15+00:00,50.0,134.65,132.8,136.55,8.299995,6.569051,3.0,10,0.8205584350585937,True,REGULAR,USD,2025-03-21
calls,1,AAPL250321C00060000,2024-05-01 13:32:32+00:00,60.0,112.0,123.4,126.8,0.0,0.0,1.0,9,0.754885263671875,True,REGULAR,USD,2025-03-21
calls,2,AAPL250321C00065000,2024-03-06 17:30:49+00:00,65.0,107.84,106.25,108.55,0.0,0.0,3.0,3,1.0000000000000003e-05,True,REGULAR,USD,2025-03-21
calls,3,AAPL250321C00075000,2024-03-15 14:05:09+00:00,75.0,99.62,102.8,105.7,0.0,0.0,10.0,11,1.0000000000000003e-05,True,REGULAR,USD,2025-03-21
calls,4,AAPL250321C00080000,2024-04-10 17:36:31+00:00,80.0,91.36,104.9,107.55,0.0,0.0,1.0,11,0.6501499829101562,True,REGULAR,USD,2025-03-21
calls,5,AAPL250321C00085000,2024-05-03 13:35:46+00:00,85.0,103.08,99.7,102.65,9.419998,10.057652,1.0,235,0.6062661444091797,True,REGULAR,USD,2025-03-21
calls,6,AAPL250321C00090000,2024-05-03 14:21:18+00:00,90.0,97.22,95.5,98.6,12.32,14.5111885,1.0,82,0.6110878735351564,True,REGULAR,USD,2025-03-21
calls,7,AAPL250321C00095000,2024-05-03 18:38:28+00:00,95.0,94.75,91.05,93.95,14.089996,17.46838,3.0,8,0.591923026123047,True,REGULAR,USD,2025-03-21
calls,8,AAPL250321C00100000,2024-05-03 18:08:26+00:00,100.0,89.65,86.55,88.2,12.580002,16.322826,2.0,215,0.5491378094482424,True,REGULAR,USD,2025-03-21
calls,9,AAPL250321C00105000,2024-04-02 16:14:43+00:00,105.0,69.0,70.5,75.2,0.0,0.0,10.0,168,1.0000000000000003e-05,True,REGULAR,USD,2025-03-21
calls,10,AAPL250321C00110000,2024-05-03 16:33:01+00:00,110.0,79.18,77.5,78.9,12.599998,18.9246,3.0,22,0.5087329400634766,True,REGULAR,USD,2025-03-21
calls,11,AAPL250321C00115000,2024-05-03 14:23:14+00:00,115.0,74.32,72.6,74.35,10.82,17.03937,1.0,14,0.510869149169922,True,REGULAR,USD,2025-03-21
calls,12,AAPL250321C00120000,2024-05-03 18:45:35+00:00,120.0,71.0,68.15,69.65,11.25,18.828451,13.0,96,0.48492946716308594,True,REGULAR,USD,2025-03-21
calls,13,AAPL250321C00125000,2024-05-03 16:33:49+00:00,125.0,65.5,63.55,65.1,9.599998,17.173521,3.0,79,0.46332323791503904,True,REGULAR,USD,2025-03-21
calls,14,AAPL250321C00130000,2024-05-03 15:39:00+00:00,130.0,61.1,59.55,60.15,11.099998,22.199997,15.0,209,0.4313411358642578,True,REGULAR,USD,2025-03-21
calls,15,AAPL250321C00135000,2024-05-03 14:34:23+00:00,135.0,56.0,55.1,55.8,8.400002,17.647062,2.0,85,0.4145566357421875,True,REGULAR,USD,2025-03-21
calls,16,AAPL250321C00140000,2024-05-03 18:51:39+00:00,140.0,53.0,50.75,51.65,11.150002,26.642776,17.0,296,0.4011900701904296,True,REGULAR,USD,2025-03-21
calls,17,AAPL250321C00145000,2024-05-03 19:52:56+00:00,145.0,47.45,46.55,47.15,9.5,25.032938,21.0,171,0.37915659912109373,True,REGULAR,USD,2025-03-21
calls,18,AAPL250321C00150000,2024-05-03 19:30:30+00:00,150.0,43.98,42.5,43.15,9.380001,27.10983,88.0,1984,0.36643089630126957,True,REGULAR,USD,2025-03-21
calls,19,AAPL250321C00155000,2024-05-03 19:00:29+00:00,155.0,40.4,38.2,39.15,9.650002,31.38212,40.0,2507,0.35205726074218746,True,REGULAR,USD,2025-03-21
calls,20,AAPL250321C00160000,2024-05-03 19:41:57+00:00,160.0,35.6,34.6,35.25,8.099998,29.45454,101.0,778,0.33789724609375,True,REGULAR,USD,2025-03-21
calls,21,AAPL250321C00165000,2024-05-03 19:01:29+00:00,165.0,32.6,30.9,31.5,8.399998,34.71073,75.0,1264,0.3245611978149413,True,REGULAR,USD,2025-03-21
