,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,18,GOOGL241115C00160000,2024-05-03 19:48:34+00:00,160.0,20.29,19.5,20.4,1.0400009,5.402602,133.0,821,0.3477238079833984,True,REGULAR,USD,2024-11-15
calls,19,GOOGL241115C00165000,2024-05-03 19:58:55+00:00,165.0,17.6,17.1,18.25,0.8900013,5.32616,1593.0,795,0.35440709075927723,True,REGULAR,USD,2024-11-15
calls,20,GOOGL241115C00170000,2024-05-03 19:26:23+00:00,170.0,14.55,14.7,15.25,0.3000002,2.1052647,71.0,573,0.33859914337158203,False,REGULAR,USD,2024-11-15
calls,21,GOOGL241115C00175000,2024-05-03 18:48:22+00:00,175.0,12.27,11.85,13.0,0.52000046,4.4255357,29.0,475,0.3336248278808594,False,REGULAR,USD,2024-11-15
calls,22,GOOGL241115C00180000,2024-05-03 18:55:33+00:00,180.0,10.2,10.2,10.5,0.0,0.0,12.0,876,0.3187018814086914,False,REGULAR,USD,2024-11-15
calls,23,GOOGL241115C00185000,2024-05-03 19:48:34+00:00,185.0,8.69,8.55,8.8,0.28999996,3.4523807,93.0,1181,0.3156196368408203,False,REGULAR,USD,2024-11-15
calls,24,GOOGL241115C00190000,2024-05-03 19:59:44+00:00,190.0,7.05,7.05,7.2,0.05000019,0.7142884,1578.0,523,0.31000445861816406,False,REGULAR,USD,2024-11-15
calls,25,GOOGL241115C00195000,2024-05-03 18:54:20+00:00,195.0,5.75,5.75,5.9,0.1500001,2.6785731,10.0,237,0.3065865240478516,False,REGULAR,USD,2024-11-15
calls,26,GOOGL241115C00200000,2024-05-03 19:02:48+00:00,200.0,4.75,4.7,4.85,0.13999987,3.0368733,17.0,1641,0.3048165222167969,False,REGULAR,USD,2024-11-15
calls,27,GOOGL241115C00210000,2024-05-03 16:27:42+00:00,210.0,2.95,3.1,3.25,-0.059999943,-1.9933536,18.0,320,0.3026803131103516,False,REGULAR,USD,2024-11-15
calls,28,GOOGL241115C00220000,2024-05-03 18:25:28+00:00,220.0,1.98,2.0,2.2,0.05000007,2.5906773,2.0,663,0.30335169311523436,False,REGULAR,USD,2024-11-15
calls,29,GOOGL241115C00230000,2024-05-03 14:50:58+00:00,230.0,1.2,1.4,1.51,-0.14999998,-11.111109,5.0,343,0.3057930749511719,False,REGULAR,USD,2024-11-15
calls,30,GOOGL241115C00240000,2024-05-01 16:21:57+00:00,240.0,1.01,0.96,1.0,0.0,0.0,8.0,125,0.3060372131347656,False,REGULAR,USD,2024-11-15
calls,31,GOOGL241115C00250000,2024-04-30 13:30:00+00:00,250.0,0.77,0.69,0.75,0.0,0.0,5.0,20,0.3139717041015625,False,REGULAR,USD,2024-11-15
calls,32,GOOGL241115C00260000,2024-04-26 17:52:57+00:00,260.0,0.9,0.46,0.62,0.0,0.0,11.0,16,0.32617861328125,False,REGULAR,USD,2024-11-15
calls,33,GOOGL241115C00270000,2024-04-25 17:54:08+00:00,270.0,0.54,0.31,0.51,0.0,0.0,1.0,17,0.336920693359375,False,REGULAR,USD,2024-11-15
calls,34,GOOGL241115C00280000,2024-05-02 19:34:41+00:00,280.0,0.35,0.24,0.43,0.0,0.0,1.0,153,0.34766277343749996,False,REGULAR,USD,2024-11-15
puts,0,GOOGL241115P00055000,2024-05-03 15:15:52+00:00,55.0,0.05,0.0,0.05,0.020000001,66.66667,1.0,2,0.5351608984375,False,REGULAR,USD,2024-11-15
puts,1,GOOGL241115P00070000,2024-03-07 20:15:17+00:00,70.0,0.32,0.05,0.3,0.0,0.0,1.0,2,0.5293015820312501,False,REGULAR,USD,2024-11-15
puts,2,GOOGL241115P00075000,2024-02-27 19:02:07+00:00,75.0,0.35,0.03,0.37,0.0,0.0,1.0,11,0.500005,False,REGULAR,USD,2024-11-15
puts,3,GOOGL241115P00080000,2024-04-04 17:21:39+00:00,80.0,0.25,0.06,0.25,0.0,0.0,1.0,1,0.477544287109375,False,REGULAR,USD,2024-11-15
puts,4,GOOGL241115P00085000,2024-04-25 15:07:23+00:00,85.0,0.39,0.1,0.3,0.0,0.0,1.0,35,0.454107021484375,False,REGULAR,USD,2024-11-15
puts,5,GOOGL241115P00090000,2024-04-19 13:49:48+00:00,90.0,0.51,0.16,0.36,0.0,0.0,10.0,32,0.4318904467773438,False,REGULAR,USD,2024-11-15
puts,6,GOOGL241115P00095000,2024-04-26 14:03:43+00:00,95.0,0.25,0.28,0.45,0.0,0.0,3.0,22,0.41358008300781246,False,REGULAR,USD,2024-11-15
puts,7,GOOGL241115P00100000,2024-05-02 19:35:00+00:00,100.0,0.46,0.38,0.55,0.0,0.0,2.0,168,0.3942931665039063,False,REGULAR,USD,2024-11-15
puts,8,GOOGL241115P00105000,2024-05-02 14:55:00+00:00,105.0,0.62,0.46,0.69,0.0,0.0,1.0,2995,0.37793590820312495,False,REGULAR,USD,2024-11-15
puts,9,GOOGL241115P00110000,2024-04-26 19:56:18+00:00,110.0,0.65,0.64,0.83,0.0,0.0,30.0,1480,0.3591372680664062,False,REGULAR,USD,2024-11-15
puts,10,GOOGL241115P00115000,2024-05-03 14:33:55+00:00,115.0,1.06,0.88,1.06,-0.01000011,-0.9345896,1.0,1082,0.34534346069335936,False,REGULAR,USD,2024-11-15
puts,11,GOOGL241115P00120000,2024-05-03 18:56:56+00:00,120.0,1.25,1.18,1.3,-0.13,-9.42029,17.0,716,0.32910827148437494,False,REGULAR,USD,2024-11-15
puts,12,GOOGL241115P00125000,2024-05-03 18:39:42+00:00,125.0,1.68,1.55,1.67,-0.0200001,-1.1764765,21.0,1083,0.3172065350341796,False,REGULAR,USD,2024-11-15
puts,13,GOOGL241115P00130000,2024-05-03 18:58:18+00:00,130.0,2.16,2.06,2.16,-0.14999986,-6.4935007,22.0,3600,0.3068306622314453,False,REGULAR,USD,2024-11-15
puts,14,GOOGL241115P00135000,2024-05-03 15:08:22+00:00,135.0,3.11,2.62,2.79,0.19999981,6.8728456,2.0,351,0.2973703076171874,False,REGULAR,USD,2024-11-15
puts,15,GOOGL241115P00140000,2024-05-03 14:16:03+00:00,140.0,4.02,3.45,3.6,0.26999998,7.2,5.0,410,0.28900857482910147,False,REGULAR,USD,2024-11-15
puts,16,GOOGL241115P00145000,2024-05-03 19:58:06+00:00,145.0,4.51,4.45,4.6,-0.53999996,-10.6930685,1516.0,147,0.2809520147705078,False,REGULAR,USD,2024-11-15
puts,17,GOOGL241115P00150000,2024-05-03 17:06:20+00:00,150.0,6.05,5.55,5.8,0.05000019,0.83333653,26.0,2267,0.2727123510742187,False,REGULAR,USD,2024-11-15
puts,18,GOOGL241115P00155000,2024-05-03 19:56:06+00:00,155.0,7.15,7.05,7.3,-1.1500001,-13.855423,17.0,1507,0.2659680337524414,False,REGULAR,USD,2024-11-15
puts,19,GOOGL241115P00160000,2024-05-03 13:58:09+00:00,160.0,9.25,8.75,9.0,-0.10000038,-1.0695227,1.0,298,0.2576978527832031,False,REGULAR,USD,2024-11-15
puts,20,GOOGL241115P00165000,2024-05-03 13:57:55+00:00,165.0,11.35,10.8,11.1,-0.2699995,-2.323576,8.0,253,0.25177750183105463,False,REGULAR,USD,2024-11-15
puts,21,GOOGL241115P00170000,2024-05-03 13:57:55+00:00,170.0,13.8,13.1,13.5,-0.34999943,-2.4734943,4.0,405,0.2456130126953125,True,REGULAR,USD,2024-11-15
puts,22,GOOGL241115P00175000,2024-05-03 19:49:47+00:00,175.0,16.14,15.9,16.15,-0.8299999,-4.890984,55.0,61,0.23798369445800777,True,REGULAR,USD,2024-11-15
puts,23,GOOGL241115P00180000,2024-05-03 14:25:08+00:00,180.0,21.45,18.6,19.1,1.3700008,6.8227134,3.0,8,0.2296829962158203,True,REGULAR,USD,2024-11-15
puts,24,GOOGL241115P00185000,2024-04-04 17:18:27+00:00,185.0,32.27,22.1,22.7,0.0,0.0,1.0,0,0.22885902984619144,True,REGULAR,USD,2024-11-15
puts,25,GOOGL241115P00190000,2024-04-26 13:42:03+00:00,190.0,22.15,25.5,26.35,0.0,0.0,30.0,30,0.2225419543457031,True,REGULAR,USD,2024-11-15
puts,26,GOOGL241115P00200000,2024-04-26 15:52:49+00:00,200.0,30.18,33.65,36.0,0.0,0.0,10.0,8,0.2600171655273438,True,REGULAR,USD,2024-11-15
calls,0,GOOGL241220C00045000,2024-02-09 19:47:39+00:00,45.0,105.82,90.85,94.4,0.0,0.0,1.0,111,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,1,GOOGL241220C00050000,2024-04-26 14:48:45+00:00,50.0,122.54,117.05,119.75,0.0,0.0,1.0,162,0.9028330029296875,True,REGULAR,USD,2024-12-20
calls,2,GOOGL241220C00055000,2023-04-06 19:58:40+00:00,55.0,59.38,53.5,58.5,0.0,0.0,2.0,4,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,3,GOOGL241220C00060000,2024-02-27 16:30:51+00:00,60.0,81.03,91.05,95.7,0.0,0.0,1.0,147,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,4,GOOGL241220C00065000,2024-04-26 13:33:17+00:00,65.0,108.7,102.7,104.65,0.0,0.0,10.0,187,0.7524438818359375,True,REGULAR,USD,2024-12-20
calls,5,GOOGL241220C00070000,2024-04-26 19:06:36+00:00,70.0,103.75,97.9,100.5,0.0,0.0,36.0,210,0.7496362927246094,True,REGULAR,USD,2024-12-20
calls,6,GOOGL241220C00075000,2024-04-26 13:33:12+00:00,75.0,99.1,93.1,95.05,0.0,0.0,41.0,103,0.686648641357422,True,REGULAR,USD,2024-12-20
calls,7,GOOGL241220C00080000,2024-03-18 13:49:42+00:00,80.0,72.5,77.45,79.15,0.0,0.0,1.0,110,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,8,GOOGL241220C00085000,2024-05-01 14:42:41+00:00,85.0,82.98,83.5,85.45,0.0,0.0,1.0,98,0.6224402990722657,True,REGULAR,USD,2024-12-20
calls,9,GOOGL241220C00090000,2024-04-26 13:47:22+00:00,90.0,85.2,78.7,80.7,0.0,0.0,1.0,119,0.5925333715820313,True,REGULAR,USD,2024-12-20
calls,10,GOOGL241220C00095000,2024-04-26 16:25:51+00:00,95.0,80.33,74.0,76.6,0.0,0.0,4.0,83,0.5836223278808592,True,REGULAR,USD,2024-12-20
calls,11,GOOGL241220C00100000,2024-05-03 19:05:15+00:00,100.0,70.6,69.3,71.9,2.5800018,3.793005,1.0,742,0.5560347131347658,True,REGULAR,USD,2024-12-20
calls,12,GOOGL241220C00105000,2024-04-26 16:00:05+00:00,105.0,70.8,64.6,67.2,0.0,0.0,46.0,580,0.5281419256591797,True,REGULAR,USD,2024-12-20
calls,13,GOOGL241220C00110000,2024-05-02 14:43:11+00:00,110.0,59.4,60.0,62.55,0.0,0.0,1.0,240,0.5031787963867188,True,REGULAR,USD,2024-12-20
calls,14,GOOGL241220C00115000,2024-04-29 14:47:39+00:00,115.0,58.05,56.4,57.4,0.0,0.0,1.0,865,0.5051319018554687,True,REGULAR,USD,2024-12-20
calls,15,GOOGL241220C00120000,2024-05-03 14:23:12+00:00,120.0,48.81,51.9,52.6,-2.7399979,-5.3152237,9.0,472,0.47095255615234377,True,REGULAR,USD,2024-12-20
calls,16,GOOGL241220C00125000,2024-05-02 17:00:29+00:00,125.0,45.85,47.5,48.5,0.0,0.0,12.0,760,0.45892875061035165,True,REGULAR,USD,2024-12-20
calls,17,GOOGL241220C00130000,2024-05-03 16:26:46+00:00,130.0,42.14,43.25,44.15,0.43999863,1.0551525,1.0,600,0.43695631408691404,True,REGULAR,USD,2024-12-20
calls,18,GOOGL241220C00135000,2024-05-03 16:26:46+00:00,135.0,38.08,39.3,39.65,0.1400032,0.36901215,1.0,6612,0.409612837524414,True,REGULAR,USD,2024-12-20
calls,19,GOOGL241220C00140000,2024-05-03 14:08:23+00:00,140.0,33.38,35.15,35.95,-1.6199989,-4.6285686,2.0,1892,0.4010374838256836,True,REGULAR,USD,2024-12-20
calls,20,GOOGL241220C00145000,2024-05-03 13:50:12+00:00,145.0,30.74,31.35,32.0,-0.3600006,-1.1575582,1.0,4526,0.3833069482421875,True,REGULAR,USD,2024-12-20
calls,21,GOOGL241220C00150000,2024-05-03 19:38:44+00:00,150.0,28.0,27.75,28.6,0.5400009,1.9665,7.0,1635,0.37494521545410153,True,REGULAR,USD,2024-12-20
calls,22,GOOGL241220C00155000,2024-05-03 19:07:17+00:00,155.0,24.7,24.55,25.25,1.2900009,5.5104694,5.0,5442,0.3640810662841797,True,REGULAR,USD,2024-12-20
calls,23,GOOGL241220C00160000,2024-05-03 15:32:40+00:00,160.0,20.66,21.3,21.8,0.8199997,4.133063,177.0,5719,0.34778484252929687,True,REGULAR,USD,2024-12-20
calls,24,GOOGL241220C00165000,2024-05-03 19:34:51+00:00,165.0,18.49,18.55,19.0,-0.030000687,-0.16199075,120.0,3622,0.34073535247802733,True,REGULAR,USD,2024-12-20
calls,25,GOOGL241220C00170000,2024-05-03 19:58:06+00:00,170.0,16.2,16.1,16.65,0.3600006,2.272731,10.0,2488,0.3382634533691406,False,REGULAR,USD,2024-12-20
calls,26,GOOGL241220C00175000,2024-05-03 18:12:22+00:00,175.0,13.54,13.65,13.95,-0.10999966,-0.8058583,30.0,1955,0.3251410260009765,False,REGULAR,USD,2024-12-20
calls,27,GOOGL241220C00180000,2024-05-03 19:34:15+00:00,180.0,11.55,11.6,11.95,0.06000042,0.5221968,56.0,4933,0.32126533233642574,False,REGULAR,USD,2024-12-20
calls,28,GOOGL241220C00185000,2024-05-03 19:35:58+00:00,185.0,9.76,9.4,10.05,0.23999977,2.5210059,10.0,2823,0.315314464111328,False,REGULAR,USD,2024-12-20
calls,29,GOOGL241220C00190000,2024-05-02 16:33:15+00:00,190.0,7.75,7.8,8.9,0.0,0.0,7.0,1756,0.3204108486938476,False,REGULAR,USD,2024-12-20
calls,30,GOOGL241220C00195000,2024-05-03 18:41:51+00:00,195.0,6.8,6.85,7.1,-0.049999714,-0.72992283,403.0,2589,0.30847859497070307,False,REGULAR,USD,2024-12-20
calls,31,GOOGL241220C00200000,2024-05-03 19:48:37+00:00,200.0,5.82,5.75,5.9,0.32000017,5.818185,36.0,4245,0.30524376403808595,False,REGULAR,USD,2024-12-20
calls,32,GOOGL241220C00205000,2024-05-03 14:23:41+00:00,205.0,3.95,4.8,5.0,-0.64999986,-14.130431,2.0,1330,0.30536583312988286,False,REGULAR,USD,2024-12-20
calls,33,GOOGL241220C00210000,2024-05-02 17:44:37+00:00,210.0,3.75,3.95,4.1,0.0,0.0,1.0,1775,0.3021920367431641,False,REGULAR,USD,2024-12-20
calls,34,GOOGL241220C00215000,2024-05-03 16:51:15+00:00,215.0,3.15,3.25,3.85,0.0,0.0,4.0,839,0.31381911773681637,False,REGULAR,USD,2024-12-20
calls,35,GOOGL241220C00220000,2024-05-03 15:18:37+00:00,220.0,2.57,2.74,3.3,-0.00999999,-0.38759655,12.0,1031,0.31519239501953117,False,REGULAR,USD,2024-12-20
calls,36,GOOGL241220C00225000,2024-05-01 19:19:24+00:00,225.0,2.3,2.28,2.35,0.0,0.0,65.0,564,0.30023893127441403,False,REGULAR,USD,2024-12-20
calls,37,GOOGL241220C00230000,2024-05-01 14:40:46+00:00,230.0,1.86,1.9,1.97,0.0,0.0,20.0,446,0.30084927673339845,False,REGULAR,USD,2024-12-20
calls,38,GOOGL241220C00235000,2024-05-03 13:58:15+00:00,235.0,1.51,1.53,1.71,-0.23000002,-13.218392,4.0,572,0.304145142211914,False,REGULAR,USD,2024-12-20
calls,39,GOOGL241220C00240000,2024-05-02 19:02:29+00:00,240.0,1.33,1.35,1.41,0.0,0.0,38.0,882,0.30359583129882806,False,REGULAR,USD,2024-12-20
calls,40,GOOGL241220C00245000,2024-04-26 18:22:19+00:00,245.0,1.73,0.65,1.21,0.0,0.0,4.0,578,0.30591514404296877,False,REGULAR,USD,2024-12-20
calls,41,GOOGL241220C00250000,2024-05-03 19:05:44+00:00,250.0,1.0,0.98,1.09,-0.14999998,-13.043477,2.0,256,0.3110420458984374,False,REGULAR,USD,2024-12-20
calls,42,GOOGL241220C00255000,2024-05-03 14:54:22+00:00,255.0,0.75,0.84,0.92,-0.120000005,-13.793103,1.0,155,0.31189652954101554,False,REGULAR,USD,2024-12-20
calls,43,GOOGL241220C00260000,2024-04-26 18:32:04+00:00,260.0,1.1,0.66,0.85,0.0,0.0,4.0,349,0.31799998413085934,False,REGULAR,USD,2024-12-20
calls,44,GOOGL241220C00265000,2024-05-03 14:15:22+00:00,265.0,0.65,0.6,0.75,0.01999998,3.1746001,10.0,1123,0.32117378051757806,False,REGULAR,USD,2024-12-20
calls,45,GOOGL241220C00270000,2024-05-02 19:29:44+00:00,270.0,0.58,0.46,0.73,0.58,,,3,0.32971861694335935,False,REGULAR,USD,2024-12-20
calls,46,GOOGL241220C00275000,2024-04-30 13:49:42+00:00,275.0,0.6,0.4,0.61,0.6,,,40,0.32923034057617184,False,REGULAR,USD,2024-12-20
calls,47,GOOGL241220C00290000,2024-04-30 14:47:04+00:00,290.0,0.44,0.28,0.53,0.44,,,1,0.34888346435546874,False,REGULAR,USD,2024-12-20
calls,48,GOOGL241220C00295000,2024-05-03 14:40:42+00:00,295.0,0.43,0.25,0.5,0.43,,3.0,0,0.35425450439453116,False,REGULAR,USD,2024-12-20
calls,49,GOOGL241220C00300000,2024-04-30 19:18:34+00:00,300.0,0.39,0.23,0.47,0.39,,,3,0.3591372680664062,False,REGULAR,USD,2024-12-20
puts,0,GOOGL241220P00045000,2024-04-29 17:34:31+00:00,45.0,0.03,0.01,0.02,0.0,0.0,1.0,887,0.5546919531250001,False,REGULAR,USD,2024-12-20
puts,1,GOOGL241220P00050000,2024-04-02 19:13:31+00:00,50.0,0.07,0.02,0.09,0.0,0.0,11.0,1727,0.57812921875,False,REGULAR,USD,2024-12-20
puts,2,GOOGL241220P00055000,2024-04-11 18:09:59+00:00,55.0,0.05,0.0,0.06,0.0,0.0,15.0,472,0.5039112109375,False,REGULAR,USD,2024-12-20
puts,3,GOOGL241220P00060000,2024-04-25 13:53:59+00:00,60.0,0.08,0.0,0.16,0.0,0.0,1.0,1152,0.51562984375,False,REGULAR,USD,2024-12-20
puts,4,GOOGL241220P00065000,2024-05-02 14:58:26+00:00,65.0,0.13,0.01,0.18,0.0,0.0,1.0,1951,0.5283250292968751,False,REGULAR,USD,2024-12-20
puts,5,GOOGL241220P00070000,2024-04-26 17:22:51+00:00,70.0,0.11,0.05,0.21,0.0,0.0,4.0,763,0.500005,False,REGULAR,USD,2024-12-20
puts,6,GOOGL241220P00075000,2024-04-30 18:03:35+00:00,75.0,0.15,0.1,0.25,0.0,0.0,2.0,1152,0.47510290527343746,False,REGULAR,USD,2024-12-20
puts,7,GOOGL241220P00080000,2024-04-26 13:30:00+00:00,80.0,0.07,0.08,0.3,0.0,0.0,2.0,343,0.45215391601562505,False,REGULAR,USD,2024-12-20
puts,8,GOOGL241220P00085000,2024-04-26 17:26:38+00:00,85.0,0.15,0.15,0.36,0.0,0.0,2.0,3380,0.43018147949218755,False,REGULAR,USD,2024-12-20
puts,9,GOOGL241220P00090000,2024-04-29 17:41:06+00:00,90.0,0.3,0.22,0.44,0.0,0.0,8.0,2547,0.411138701171875,False,REGULAR,USD,2024-12-20
puts,10,GOOGL241220P00095000,2024-05-03 13:55:38+00:00,95.0,0.44,0.35,0.54,0.060000002,15.7894745,1.0,6245,0.3930724755859375,False,REGULAR,USD,2024-12-20
puts,11,GOOGL241220P00100000,2024-05-02 19:47:06+00:00,100.0,0.58,0.51,0.67,0.0,0.0,4.0,5367,0.37683728637695313,False,REGULAR,USD,2024-12-20
puts,12,GOOGL241220P00105000,2024-04-30 17:59:48+00:00,105.0,0.75,0.57,0.82,0.0,0.0,5.0,4288,0.36035795898437495,False,REGULAR,USD,2024-12-20
puts,13,GOOGL241220P00110000,2024-05-03 19:37:37+00:00,110.0,0.92,0.85,1.0,-0.119999945,-11.538456,1.0,3312,0.3442448388671875,False,REGULAR,USD,2024-12-20
puts,14,GOOGL241220P00115000,2024-05-02 14:31:04+00:00,115.0,1.31,1.04,1.23,0.0,0.0,1.0,4672,0.3293524096679687,False,REGULAR,USD,2024-12-20
puts,15,GOOGL241220P00120000,2024-05-03 19:52:04+00:00,120.0,1.49,1.44,1.57,-0.14999998,-9.14634,82.0,9140,0.31799998413085934,False,REGULAR,USD,2024-12-20
puts,16,GOOGL241220P00125000,2024-05-03 18:22:35+00:00,125.0,2.0,1.86,1.99,-0.03999996,-1.9607825,7.0,2292,0.3070137658691406,False,REGULAR,USD,2024-12-20
puts,17,GOOGL241220P00130000,2024-05-03 18:22:07+00:00,130.0,2.57,2.4,2.52,-0.1400001,-5.1660557,2.0,12493,0.2966378930664062,False,REGULAR,USD,2024-12-20
puts,18,GOOGL241220P00135000,2024-05-03 17:57:05+00:00,135.0,3.31,3.15,3.25,-0.1400001,-4.057974,21.0,3375,0.28919167846679683,False,REGULAR,USD,2024-12-20
puts,19,GOOGL241220P00140000,2024-05-03 19:34:07+00:00,140.0,4.15,4.0,4.1,-0.119999886,-2.8103018,55.0,7688,0.28064684204101553,False,REGULAR,USD,2024-12-20
puts,20,GOOGL241220P00145000,2024-05-03 19:14:41+00:00,145.0,5.15,5.05,5.65,-0.52,-9.171076,71.0,2129,0.2853465020751953,False,REGULAR,USD,2024-12-20
puts,21,GOOGL241220P00150000,2024-05-01 19:14:38+00:00,150.0,6.5,6.3,6.5,0.0,0.0,23.0,2281,0.26724975921630856,False,REGULAR,USD,2024-12-20
puts,22,GOOGL241220P00155000,2024-05-03 19:40:24+00:00,155.0,7.95,7.75,8.0,-0.3000002,-3.6363661,106.0,652,0.2597119927978516,False,REGULAR,USD,2024-12-20
puts,23,GOOGL241220P00160000,2024-05-03 19:37:37+00:00,160.0,9.85,9.55,9.8,-0.9499998,-8.796294,15.0,1356,0.25321181365966794,False,REGULAR,USD,2024-12-20
puts,24,GOOGL241220P00165000,2024-05-03 18:21:50+00:00,165.0,12.1,11.55,11.95,-0.29999924,-2.4193487,6.0,276,0.24811542907714845,False,REGULAR,USD,2024-12-20
puts,25,GOOGL241220P00170000,2024-05-03 19:44:23+00:00,170.0,14.15,13.9,14.3,-1.0500002,-6.907896,1.0,223,0.24127955993652345,True,REGULAR,USD,2024-12-20
puts,26,GOOGL241220P00175000,2024-05-03 15:07:02+00:00,175.0,18.43,16.5,17.05,0.32999992,1.823204,1.0,508,0.23633576171874998,True,REGULAR,USD,2024-12-20
puts,27,GOOGL241220P00180000,2024-05-03 18:06:00+00:00,180.0,20.34,19.45,20.15,-1.039999,-4.8643546,11.0,68,0.23242955078125,True,REGULAR,USD,2024-12-20
puts,28,GOOGL241220P00185000,2024-05-02 19:46:08+00:00,185.0,23.9,22.55,23.25,0.0,0.0,1.0,38,0.2225419543457031,True,REGULAR,USD,2024-12-20
puts,29,GOOGL241220P00190000,2024-04-26 15:38:25+00:00,190.0,23.68,26.05,26.9,0.0,0.0,2.0,6,0.2180253979492187,True,REGULAR,USD,2024-12-20
puts,30,GOOGL241220P00195000,2024-04-25 13:38:37+00:00,195.0,42.3,29.85,30.75,0.0,0.0,2.0,0,0.21198297790527343,True,REGULAR,USD,2024-12-20
puts,31,GOOGL241220P00200000,2024-05-03 14:34:44+00:00,200.0,37.2,33.95,34.8,0.6500015,1.77839,2.0,12,0.204536763305664,True,REGULAR,USD,2024-12-20
puts,32,GOOGL241220P00205000,2024-04-26 16:18:57+00:00,205.0,35.03,38.3,39.15,0.0,0.0,4.0,3,0.19959296508789062,True,REGULAR,USD,2024-12-20
puts,33,GOOGL241220P00215000,2023-09-06 19:34:55+00:00,215.0,81.0,76.1,78.9,0.0,0.0,2.0,0,0.8465896688842772,True,REGULAR,USD,2024-12-20
puts,34,GOOGL241220P00250000,2024-01-22 18:40:47+00:00,250.0,103.06,105.0,110.0,0.0,0.0,,0,0.8890391955566406,True,REGULAR,USD,2024-12-20
calls,0,GOOGL250117C00045000,2024-04-22 13:30:00+00:00,45.0,111.15,122.55,125.75,0.0,0.0,1.0,2179,1.0244189404296877,True,REGULAR,USD,2025-01-17
calls,1,GOOGL250117C00050000,2024-04-30 19:16:19+00:00,50.0,115.3,117.05,120.6,0.0,0.0,1.0,3821,0.9086923193359374,True,REGULAR,USD,2025-01-17
calls,2,GOOGL250117C00055000,2024-05-02 14:20:31+00:00,55.0,111.78,112.05,115.9,0.0,0.0,2.0,492,0.858399853515625,True,REGULAR,USD,2025-01-17
calls,3,GOOGL250117C00060000,2024-04-26 18:16:55+00:00,60.0,113.0,107.65,109.6,0.0,0.0,2.0,489,0.7590356127929689,True,REGULAR,USD,2025-01-17
calls,4,GOOGL250117C00065000,2024-05-03 16:15:56+00:00,65.0,102.25,102.0,104.95,-6.75,-6.192661,1.0,376,0.6887238159179689,True,REGULAR,USD,2025-01-17
calls,5,GOOGL250117C00070000,2024-04-26 13:58:53+00:00,70.0,104.0,98.1,100.2,0.0,0.0,1.0,697,0.7034941760253908,True,REGULAR,USD,2025-01-17
calls,6,GOOGL250117C00075000,2024-04-30 15:22:32+00:00,75.0,93.09,93.35,95.5,0.0,0.0,1.0,273,0.6756624230957033,True,REGULAR,USD,2025-01-17
calls,7,GOOGL250117C00080000,2024-05-02 17:58:09+00:00,80.0,88.37,88.6,90.7,0.0,0.0,6.0,1426,0.6440465283203125,True,REGULAR,USD,2025-01-17
calls,8,GOOGL250117C00085000,2024-05-03 19:53:31+00:00,85.0,85.44,83.85,85.85,0.8800049,1.040687,2.0,1409,0.6114540808105471,True,REGULAR,USD,2025-01-17
calls,9,GOOGL250117C00090000,2024-05-02 18:00:22+00:00,90.0,79.14,79.1,81.25,0.0,0.0,6.0,2359,0.5865519860839843,True,REGULAR,USD,2025-01-17
calls,10,GOOGL250117C00095000,2024-04-30 19:51:50+00:00,95.0,72.67,74.4,76.5,0.0,0.0,1.0,1765,0.5585981640625001,True,REGULAR,USD,2025-01-17
calls,11,GOOGL250117C00100000,2024-05-01 16:17:29+00:00,100.0,69.95,69.75,71.85,0.0,0.0,2.0,4737,0.534184345703125,True,REGULAR,USD,2025-01-17
calls,12,GOOGL250117C00105000,2024-05-01 16:55:14+00:00,105.0,64.5,65.1,67.2,0.0,0.0,1.0,2058,0.5091601818847658,True,REGULAR,USD,2025-01-17
calls,13,GOOGL250117C00110000,2024-05-02 19:30:38+00:00,110.0,61.09,60.55,62.65,0.0,0.0,4.0,3488,0.5258226129150392,True,REGULAR,USD,2025-01-17
calls,14,GOOGL250117C00115000,2024-05-03 18:18:14+00:00,115.0,56.78,57.1,58.15,2.1299973,3.8975246,2.0,1157,0.5018360363769532,True,REGULAR,USD,2025-01-17
calls,15,GOOGL250117C00120000,2024-05-03 19:06:27+00:00,120.0,52.9,52.6,53.2,0.65999985,1.2633994,9.0,5447,0.4633842724609375,True,REGULAR,USD,2025-01-17
calls,16,GOOGL250117C00125000,2024-05-03 16:37:20+00:00,125.0,47.3,47.25,49.2,0.7900009,1.6985615,16.0,5471,0.4531915032958984,True,REGULAR,USD,2025-01-17
calls,17,GOOGL250117C00130000,2024-05-03 19:53:31+00:00,130.0,44.55,43.8,46.85,0.72999954,1.6659049,6.0,4436,0.4821829125976563,True,REGULAR,USD,2025-01-17
calls,18,GOOGL250117C00135000,2024-05-03 17:49:29+00:00,135.0,39.7,40.25,41.05,-0.25,-0.62578225,6.0,6122,0.4210873321533204,True,REGULAR,USD,2025-01-17
calls,19,GOOGL250117C00140000,2024-05-03 19:42:45+00:00,140.0,36.3,36.1,36.7,0.55999756,1.566865,53.0,6411,0.3958190301513672,True,REGULAR,USD,2025-01-17
